query,gallery,label,score
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_02_2022_08_00_173.mp4,No,0.8745764
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_02_2022_14_00_1141.mp4,No,0.90729105
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_6857.mp4,No,0.89715874
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/24_03_2022_18_00_7851.mp4,No,0.89462566
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_03_2022_14_00_9081.mp4,No,0.8231888
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_02_2022_14_00_2155.mp4,No,0.86665225
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/19_03_2022_14_00_8553.mp4,No,0.8770199
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_6227.mp4,No,0.9204422
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_03_2022_12_00_3202.mp4,No,0.9097978
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7899.mp4,No,0.9090141
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_6836.mp4,No,0.90756327
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/24_02_2022_16_00_4138.mp4,No,0.91221803
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_12229.mp4,No,0.89335597
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_16_00_12591.mp4,No,0.91835964
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_03_2022_10_00_6820.mp4,No,0.9167206
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_9880.mp4,No,0.86730915
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_02_2022_10_00_654.mp4,No,0.86425495
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_02_2022_10_00_1092.mp4,No,0.891341
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_08_00_2441.mp4,No,0.91906786
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2106.mp4,No,0.9204577
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_02_2022_14_00_1941.mp4,No,0.9072447
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_8129.mp4,No,0.91322035
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_17700.mp4,No,0.908886
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_10791.mp4,No,0.9034605
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8553.mp4,No,0.90490675
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_14_00_2798.mp4,No,0.9134354
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_03_2022_12_00_2967.mp4,No,0.8921521
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_03_2022_10_00_8325.mp4,No,0.90115905
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_8190.mp4,No,0.9011426
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7232.mp4,No,0.8225009
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/24_01_2022_16_41_19.mp4,No,0.920241
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_10_00_7575.mp4,No,0.9028409
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1107.mp4,No,0.8885278
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_14_00_7460.mp4,No,0.91002107
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_16_41_1698.mp4,No,0.8479272
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_18_00_4385.mp4,No,0.85612917
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_7480.mp4,No,0.8960366
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_12_00_8552.mp4,No,0.9024327
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_12_00_1268.mp4,No,0.8767066
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_03_2022_10_00_4964.mp4,No,0.90285385
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_11281.mp4,No,0.91912645
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_7433.mp4,No,0.9171156
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/05_03_2022_12_00_4874.mp4,No,0.9195823
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_03_2022_16_00_4258.mp4,No,0.90568924
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2542.mp4,No,0.9117753
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/10_03_2022_10_00_4728.mp4,No,0.9067317
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_03_2022_10_00_6466.mp4,No,0.89687705
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_02_2022_12_00_1259.mp4,No,0.9167676
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_02_2022_14_41_1226.mp4,No,0.91226417
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_10204.mp4,No,0.876771
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_4823.mp4,Not valid,0.8459356
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_12_00_8569.mp4,No,0.8879523
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_18_00_8303.mp4,No,0.89040744
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_08_00_7933.mp4,No,0.9096939
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_595.mp4,No,0.8210448
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_9407.mp4,No,0.91930664
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_14_00_1705.mp4,No,0.9004934
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/10_03_2022_12_00_5915.mp4,No,0.9117305
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_16_00_13937.mp4,No,0.89674133
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14288.mp4,Not valid,0.9121243
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_12_00_11826.mp4,No,0.85913587
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_11769.mp4,No,0.9117552
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_12_41_504.mp4,No,0.91661125
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/05_02_2022_16_00_1991.mp4,No,0.89293635
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_01_2022_14_41_765.mp4,No,0.9036267
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_03_2022_18_00_8333.mp4,No,0.87068474
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_14_00_5712.mp4,Not valid,0.86872524
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_6687.mp4,No,0.9044492
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_08_00_671.mp4,No,0.89499736
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_14_41_1216.mp4,No,0.87586445
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_20_00_14004.mp4,No,0.8649175
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_01_2022_16_41_1246.mp4,No,0.9208828
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_16_00_13190.mp4,No,0.9021096
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_03_2022_18_00_8760.mp4,No,0.8838082
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_03_2022_16_00_11547.mp4,No,0.919379
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_02_2022_16_00_4828.mp4,No,0.92054284
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_02_2022_12_00_2372.mp4,No,0.86562634
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/10_03_2022_12_00_5351.mp4,No,0.9161038
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_02_2022_10_00_1355.mp4,No,0.8983565
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_02_2022_16_00_2742.mp4,No,0.914369
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_16_00_14315.mp4,No,0.8969047
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_18_00_16035.mp4,No,0.9080137
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/26_03_2022_18_00_11630.mp4,No,0.9158025
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_03_2022_10_00_6301.mp4,No,0.9067379
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_02_2022_10_00_1419.mp4,No,0.90468264
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/23_02_2022_14_00_1437.mp4,No,0.90277153
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_03_2022_08_00_1986.mp4,No,0.8416667
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_01_2022_14_41_2186.mp4,No,0.8861189
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/07_02_2022_12_00_2540.mp4,No,0.891066
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_01_2022_12_41_629.mp4,No,0.91396385
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_02_2022_12_00_786.mp4,No,0.9166369
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_5419.mp4,No,0.91035557
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/03_02_2022_12_00_1200.mp4,No,0.92043066
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_9300.mp4,No,0.8995913
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_14_00_2755.mp4,No,0.91113937
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_02_2022_08_00_524.mp4,No,0.90378046
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_01_2022_10_41_314.mp4,No,0.90324175
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_02_2022_16_00_3491.mp4,No,0.90534073
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_03_2022_12_00_5793.mp4,No,0.8938874
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/30_03_2022_16_00_14642.mp4,No,0.9178967
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_03_2022_14_00_7855.mp4,No,0.9210078
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_14_41_934.mp4,No,0.9142926
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_14_00_11803.mp4,No,0.9048913
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_7569.mp4,No,0.8906847
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_5915.mp4,No,0.9206029
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_12_00_1027.mp4,No,0.8866068
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_08_00_3295.mp4,No,0.886297
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_04_2022_10_00_6199.mp4,No,0.9161634
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_02_2022_16_00_3077.mp4,No,0.89711237
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_02_2022_12_00_3879.mp4,No,0.86916566
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_03_2022_14_00_9066.mp4,No,0.8938714
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_03_2022_08_00_14858.mp4,No,0.90600795
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_10536.mp4,No,0.91764736
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_03_2022_12_00_7325.mp4,No,0.8902459
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_02_2022_12_00_1132.mp4,No,0.91370237
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_02_2022_16_00_5860.mp4,No,0.8840814
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_03_2022_08_00_6925.mp4,No,0.89203274
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_03_2022_12_00_8062.mp4,No,0.8559307
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/21_03_2022_14_00_6611.mp4,No,0.9077464
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/18_02_2022_12_00_820.mp4,No,0.9095473
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/11_03_2022_08_00_8961.mp4,No,0.915092
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_12_00_6967.mp4,No,0.91427577
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/13_02_2022_14_00_2508.mp4,No,0.9194892
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/16_03_2022_14_00_9670.mp4,No,0.88757825
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_03_2022_08_00_4917.mp4,No,0.90001905
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_02_2022_14_00_5014.mp4,No,0.8788623
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/06_03_2022_16_00_6483.mp4,No,0.90446323
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/29_03_2022_12_00_10143.mp4,No,0.9005625
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_3760.mp4,No,0.8522015
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_02_2022_10_00_1296.mp4,No,0.8984815
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_636.mp4,No,0.90291023
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_03_2022_14_00_12723.mp4,No,0.84619236
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_03_2022_10_00_7090.mp4,No,0.90773505
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_02_2022_14_00_3025.mp4,No,0.9190538
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/15_02_2022_16_00_3603.mp4,No,0.92002463
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/01_03_2022_10_00_2043.mp4,No,0.8680734
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_02_2022_10_00_584.mp4,No,0.8929194
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_03_2022_10_00_15483.mp4,No,0.88663775
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/12_03_2022_12_00_10276.mp4,No,0.8481512
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_14_00_4661.mp4,No,0.9135424
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_04_2022_14_00_9869.mp4,No,0.9045174
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/22_03_2022_18_00_11545.mp4,No,0.8919067
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/31_03_2022_10_00_3293.mp4,No,0.9096134
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_14_41_1086.mp4,No,0.8335228
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/25_03_2022_14_00_22833.mp4,No,0.910291
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_02_2022_12_00_2937.mp4,No,0.90342486
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/28_02_2022_16_00_5988.mp4,No,0.87409997
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/19_03_2022_14_00_7923.mp4,No,0.91797423
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/17_03_2022_18_00_10316.mp4,No,0.90942246
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_03_2022_16_00_4214.mp4,No,0.91803056
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/05_03_2022_14_00_5619.mp4,No,0.914534
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/14_02_2022_12_00_4512.mp4,No,0.91724193
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/20_02_2022_16_00_3105.mp4,No,0.89204
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/08_03_2022_10_00_4889.mp4,No,0.8678777
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/27_01_2022_16_41_1441.mp4,No,0.8944842
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/02_03_2022_12_00_3544.mp4,No,0.89229774
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/04_03_2022_08_00_5069.mp4,No,0.90691924
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/09_02_2022_08_00_640.mp4,No,0.8737575
/datasets/reid_webcams/sequences/16_03_2022_08_00_8039.mp4,/datasets/reid_webcams/sequences/03_02_2022_10_00_619.mp4,No,0.9013276
